datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-05-02 02:19:30,-0.547690003374227,0,2.3166666666666664,599.525,98.61086108108296,386.0,13.0,555.4285714285714,96.4172480131543,241.0,4.0,0
2016-05-02 02:21:00,-0.6972077802372674,0,2.35,600.45,98.99027406291022,386.0,13.0,531.0,103.7400597654903,241.0,4.0,0
2016-05-02 02:22:30,-0.6972077802372674,0,2.3666666666666667,599.65,98.67521186181033,386.0,13.0,502.7142857142857,97.12142620823955,241.0,5.0,0
2016-05-02 02:24:00,-0.7961988600914183,0,2.4,601.725,96.13665153991208,386.0,13.0,502.57142857142856,96.89316650020695,241.0,5.0,0
2016-05-02 02:25:30,-0.7580460480642977,0,2.4166666666666665,603.975,92.81840210489767,386.0,13.0,500.2857142857143,93.34472719650263,240.0,6.0,0
2016-05-02 02:27:00,-0.7518591055734132,0,2.45,608.125,86.69876747755397,385.0,13.0,538.0,133.61387153590482,360.0,5.0,0
2016-05-02 02:28:30,-0.5487211604560411,0,2.466666666666667,607.95,86.65018087822745,385.0,13.0,579.2857142857143,158.92316202716577,385.0,4.0,0
2016-05-02 02:30:00,-0.5641885166832522,0,2.5,607.175,86.66909883218692,385.0,14.0,634.0,150.61540425910758,348.0,3.0,0
2016-05-02 02:31:30,-0.4249823106383525,0,2.5166666666666666,605.375,86.41898162262203,385.0,15.0,658.2857142857143,123.96332022834851,342.0,3.0,0
2016-05-02 02:33:00,-0.3992033835930007,0,2.55,603.825,86.09830026062077,385.0,16.0,685.0,81.43299904498949,178.0,3.0,0
2016-05-02 02:34:30,-0.4012656977566289,0,2.5666666666666664,604.025,86.13897164450677,385.0,16.0,669.2857142857143,100.96156741734951,255.0,4.0,0
2016-05-02 02:36:00,-0.5827493441559055,0,2.6,604.825,86.15397292845962,385.0,16.0,661.2857142857143,107.52319794057944,255.0,4.0,0
2016-05-02 02:37:30,-0.5590327312741818,0,2.6166666666666667,602.225,86.8483758322002,385.0,17.0,633.5714285714286,104.2958246899342,255.0,5.0,0
2016-05-02 02:39:00,-0.662148439455589,0,2.65,599.2,90.8027447911911,385.0,17.0,616.5714285714286,84.21570942776829,253.0,5.0,0
2016-05-02 02:40:30,-0.6219333132648401,0,2.6666666666666665,595.45,90.43454921866656,385.0,18.0,592.1428571428571,45.47683869050855,136.0,6.0,0
2016-05-02 02:42:00,-0.6250267845102824,0,2.7,592.125,89.65008544663281,385.0,19.0,592.7142857142857,45.64615458843203,136.0,6.0,0
2016-05-02 02:43:30,-0.5219110763288752,0,2.716666666666667,590.125,87.2879665397233,385.0,19.0,596.2857142857143,49.41563276984234,136.0,5.0,0
2016-05-02 02:45:00,-0.5775935587468352,0,2.75,591.425,87.8699176964061,385.0,19.0,617.5714285714286,45.529686810792434,113.0,4.0,0
2016-05-02 02:46:30,-0.5786247158286492,0,2.7666666666666666,594.6,91.73143632546122,385.0,19.0,631.0,40.70217029596133,113.0,3.0,0
2016-05-02 02:48:00,-0.5332538042288301,0,2.8,594.25,91.59603339342306,385.0,19.0,639.7142857142857,27.656911650407242,68.0,2.0,0
2016-05-02 02:49:30,-0.5085060342652923,0,2.8166666666666664,593.85,91.4438457368929,385.0,19.0,620.4285714285714,49.098055437615386,148.0,3.0,0
2016-05-02 02:51:00,-0.5250045475743175,0,2.85,597.975,90.40095515194196,385.0,18.0,606.8571428571429,64.2272750261186,162.0,3.0,0
2016-05-02 02:52:30,-0.5621262025196241,0,2.8666666666666667,601.975,89.07631055808172,385.0,17.0,600.2857142857143,66.6376127176693,162.0,3.0,0
2016-05-02 02:54:00,-0.6611172823737749,0,2.9,605.25,83.50548884200592,353.0,17.0,597.1428571428571,64.38278385781331,162.0,3.0,0
2016-05-02 02:55:30,-0.6755534815191719,0,2.9166666666666665,607.4,79.96242707462952,353.0,17.0,585.1428571428571,54.78268756900691,146.0,3.0,0
2016-05-02 02:57:00,-0.6260579415920965,0,2.95,606.05,83.28263586110337,396.0,17.0,574.2857142857143,44.503611412034516,116.0,4.0,0
2016-05-02 02:58:30,-0.5559392600287396,0,2.966666666666667,603.0,84.42140936427248,396.0,18.0,569.8571428571429,40.30892610765044,116.0,5.0,0
2016-05-02 03:00:00,-0.5951232291376743,0,3.0,601.375,84.71087706064324,396.0,19.0,584.0,39.719852300926036,116.0,4.0,0
2016-05-02 03:01:30,-0.6033724857921869,0,3.0166666666666666,598.05,81.05773504319092,396.0,19.0,599.7142857142857,25.811588393138937,68.0,3.0,0
2016-05-02 03:03:00,-0.5940920720558602,0,3.05,593.775,75.53687756235769,394.0,19.0,595.2857142857143,34.84113606132916,99.0,3.0,0
2016-05-02 03:04:30,-0.5590327312741818,0,3.066666666666667,589.825,69.55016175449023,379.0,19.0,566.5714285714286,69.23596643192008,198.0,4.0,0
2016-05-02 03:06:00,-0.5621262025196241,0,3.1,590.175,69.64815881067338,379.0,18.0,558.1428571428571,69.49922918483942,198.0,5.0,0
2016-05-02 03:07:30,-0.6580238111283327,0,3.1166666666666667,590.025,69.57765906597747,379.0,18.0,553.2857142857143,68.7379426666914,198.0,5.0,0
2016-05-02 03:09:00,-0.763201833473368,0,3.15,586.825,75.34906376546543,379.0,18.0,562.1428571428571,77.80408852123173,226.0,4.0,0
2016-05-02 03:10:30,-0.6559614969647045,0,3.1666666666666665,582.6,81.17464553047863,379.0,18.0,566.4285714285714,82.52647482936601,228.0,4.0,0
2016-05-02 03:12:00,-0.6384318265738653,0,3.2,578.375,86.54795247144133,379.0,18.0,586.5714285714286,110.73671047922382,336.0,4.0,0
2016-05-02 03:13:30,-0.5301603329833878,0,3.216666666666667,577.175,85.70159544380873,379.0,18.0,599.8571428571429,108.22881404974788,336.0,4.0,0
2016-05-02 03:15:00,-0.5280980188197597,0,3.25,577.25,85.72967352762238,379.0,18.0,627.4285714285714,76.90439333627795,232.0,4.0,0
2016-05-02 03:16:30,-0.41673305398384,0,3.2666666666666666,577.075,85.67660947033447,379.0,18.0,645.2857142857143,64.25396041260349,215.0,3.0,0
2016-05-02 03:18:00,-0.5621262025196241,0,3.3,576.1,85.04502578241839,379.0,18.0,660.0,48.00000000136598,143.0,2.0,0
2016-05-02 03:19:30,-0.5641885166832522,0,3.3166666666666664,574.575,83.78203941347411,379.0,18.0,641.8571428571429,70.03196549154974,237.0,3.0,0
2016-05-02 03:21:00,-0.5270668617379456,0,3.35,576.75,87.06812835036004,379.0,18.0,622.2857142857143,83.57973096814395,245.0,4.0,0
2016-05-02 03:22:30,-0.532222647147016,0,3.3666666666666667,582.95,98.45783947417254,486.0,18.0,568.1428571428571,98.63472777856813,272.0,5.0,0
2016-05-02 03:24:00,-0.6611172823737749,0,3.4,586.35,98.78844269615843,486.0,17.0,552.5714285714286,97.31025492942864,272.0,5.0,0
2016-05-02 03:25:30,-0.6693665390282875,0,3.4166666666666665,589.975,98.65050651655669,486.0,16.0,543.2857142857143,92.80034893280633,272.0,4.0,0
2016-05-02 03:27:00,-0.8075415879913731,0,3.45,592.375,99.0694362818521,486.0,15.0,538.4285714285714,86.60034092176257,267.0,4.0,0
2016-05-02 03:28:30,-0.6745223244373578,0,3.466666666666667,595.425,102.02812269462062,486.0,15.0,532.4285714285714,78.5851070354063,238.0,4.0,0
2016-05-02 03:30:00,-0.6312137270011668,0,3.5,595.975,102.05742162022341,486.0,14.0,545.8571428571429,85.06748021789355,238.0,3.0,0
2016-05-02 03:31:30,-0.5621262025196241,0,3.5166666666666666,596.975,102.11293082220966,486.0,13.0,559.8571428571429,87.74096073453914,238.0,2.0,0
2016-05-02 03:33:00,-0.5755312445832069,0,3.55,597.675,102.16687894773868,486.0,12.0,593.4285714285714,42.57094918398251,109.0,1.0,0
2016-05-02 03:34:30,-0.5641885166832522,0,3.5666666666666664,597.5,102.12486073215922,486.0,12.0,576.8571428571429,82.73134950318284,225.0,1.0,0
2016-05-02 03:36:00,-0.5683131450105084,0,3.6,597.35,102.09235386660674,486.0,12.0,554.0,108.015430997047,227.0,2.0,0
2016-05-02 03:37:30,-0.5652196737650662,0,3.6166666666666667,596.4,102.91814023688598,486.0,12.0,521.1428571428571,118.36867346258259,228.0,3.0,0
2016-05-02 03:39:00,-0.7941365459277901,0,3.65,595.625,104.33346133394548,486.0,12.0,521.7142857142857,118.87208010596939,228.0,3.0,0
2016-05-02 03:40:30,-0.7961988600914183,0,3.6666666666666665,591.925,109.19504720182636,487.0,12.0,520.2857142857143,117.54674855301977,227.0,3.0,0
2016-05-02 03:42:00,-0.7992923313368605,0,3.7,588.075,113.4167236575099,487.0,12.0,517.8571428571429,115.39559288504879,227.0,3.0,0
2016-05-02 03:43:30,-0.5714066162559507,0,3.716666666666667,587.525,113.14682711969988,487.0,12.0,516.7142857142857,114.26097946683565,221.0,4.0,0
2016-05-02 03:45:00,-0.5745000875013929,0,3.75,586.7,112.76187753721021,487.0,12.0,547.5714285714286,105.36263908250886,221.0,4.0,0
2016-05-02 03:46:30,-0.5858428154013476,0,3.7666666666666666,582.95,109.18602098969885,487.0,12.0,597.5714285714286,103.9292341664496,353.0,3.0,0
2016-05-02 03:48:00,-0.5734689304195788,0,3.8,582.375,109.03555936117347,487.0,12.0,665.8571428571429,103.38025048628276,271.0,2.0,0
2016-05-02 03:49:30,-0.5714066162559507,0,3.8166666666666664,582.325,109.01832062018296,487.0,12.0,672.8571428571429,100.8322510770852,271.0,3.0,0
2016-05-02 03:51:00,-0.4352938814564932,0,3.85,578.175,109.3010163702194,487.0,13.0,679.5714285714286,97.4574388185993,271.0,4.0,0
2016-05-02 03:52:30,-0.3063992462297343,0,3.8666666666666667,574.2,109.47572029180321,487.0,14.0,687.7142857142857,91.82177353637705,259.0,5.0,0
2016-05-02 03:54:00,-0.5208799192470612,0,3.9,570.975,112.78217887534663,487.0,14.0,707.5714285714286,87.38965831880505,257.0,4.0,0
2016-05-02 03:55:30,-0.5260357046561316,0,3.9166666666666665,567.9,115.89734626759447,487.0,14.0,707.4285714285714,87.57065174899738,258.0,4.0,0
2016-05-02 03:57:00,-0.5270668617379456,0,3.95,567.875,115.93813281703937,487.0,14.0,689.8571428571429,91.04656056438124,258.0,5.0,0
2016-05-02 03:58:30,-0.43013809604742287,0,3.966666666666667,567.325,116.25687462473658,487.0,14.0,654.0,47.09210832823844,138.0,5.0,0
2016-05-02 04:00:00,-0.5724377733377648,0,4.0,569.0,116.55701807104658,487.0,13.0,647.7142857142857,48.75351025349286,138.0,4.0,0
2016-05-02 04:01:30,-0.5621262025196241,0,4.016666666666667,568.375,116.33234607651289,487.0,13.0,641.8571428571429,49.90133121747624,138.0,3.0,0
2016-05-02 04:03:00,-0.5652196737650662,0,4.05,568.0,116.2221568534398,487.0,13.0,618.2857142857143,74.84364654870726,259.0,3.0,0
2016-05-02 04:04:30,-0.5662508308468803,0,4.066666666666666,574.6,126.30910396192961,501.0,13.0,567.7142857142857,89.22763825583532,226.0,4.0,0
2016-05-02 04:06:00,-0.5683131450105084,0,4.1,580.55,133.69884835464302,501.0,13.0,535.0,109.87568733261045,239.0,4.0,0
2016-05-02 04:07:30,-0.6972077802372674,0,4.116666666666666,586.325,140.23156444517912,501.0,13.0,502.42857142857144,113.52071344518319,236.0,4.0,0
2016-05-02 04:09:00,-0.7951677030096042,0,4.15,595.15,139.11451656108522,501.0,12.0,504.14285714285717,115.64518807092806,248.0,4.0,0
2016-05-02 04:10:30,-0.8085727450731871,0,4.166666666666667,601.225,135.40641341881673,501.0,11.0,504.7142857142857,116.30952137316827,248.0,4.0,0
2016-05-02 04:12:00,-0.7972300171732324,0,4.2,603.7,132.35445804421653,501.0,11.0,504.2857142857143,115.83568000428686,248.0,4.0,0
2016-05-02 04:13:30,-0.5528457887832974,0,4.216666666666667,603.175,132.35827204811528,501.0,11.0,519.7142857142857,120.85489134517309,248.0,3.0,0
2016-05-02 04:15:00,-0.5621262025196241,0,4.25,599.9,133.7979341378741,501.0,12.0,551.4285714285714,111.7659118325613,248.0,2.0,0
2016-05-02 04:16:30,-0.5714066162559507,0,4.266666666666667,596.925,135.1347641699027,501.0,13.0,566.7142857142857,90.11051415926804,237.0,2.0,0
2016-05-02 04:18:00,-0.5858428154013476,0,4.3,593.625,136.38815038036958,501.0,14.0,580.7142857142857,62.04760077590325,141.0,1.0,0
2016-05-02 04:19:30,-0.5662508308468803,0,4.316666666666666,590.65,137.24982835942322,501.0,15.0,547.2857142857143,88.03354339142612,225.0,2.0,0
2016-05-02 04:21:00,-0.6982389373190815,0,4.35,584.35,135.75875095777153,501.0,16.0,514.8571428571429,97.25127003776853,223.0,3.0,0
2016-05-02 04:22:30,-0.6961766231554534,0,4.366666666666666,574.975,128.26844596721762,501.0,17.0,482.0,97.42005269358192,235.0,4.0,0
2016-05-02 04:24:00,-0.7941365459277901,0,4.4,568.35,130.4828409981466,501.0,18.0,466.57142857142856,83.33638089758846,235.0,5.0,0
2016-05-02 04:25:30,-0.7961988600914183,0,4.416666666666667,565.45,129.7490576027193,501.0,19.0,467.14285714285717,84.55260408348373,239.0,5.0,0
2016-05-02 04:27:00,-0.8085727450731871,0,4.45,561.9,129.14924779186302,501.0,20.0,482.42857142857144,97.97934670687461,239.0,5.0,0
2016-05-02 04:28:30,-0.6972077802372674,0,4.466666666666667,558.425,125.78448958670803,501.0,21.0,497.0,106.82540272247225,239.0,6.0,0
2016-05-02 04:30:00,-0.5621262025196241,0,4.5,558.45,125.79550968331937,501.0,22.0,566.5714285714286,170.46882133622546,501.0,5.0,0
2016-05-02 04:31:30,-0.5879051295649759,0,4.516666666666667,558.025,125.6038721233686,501.0,23.0,632.1428571428571,181.40142279103213,501.0,4.0,0
2016-05-02 04:33:00,-0.590998600810418,0,4.55,555.075,125.52073840328784,501.0,24.0,698.8571428571429,158.9931115612739,393.0,3.0,0
2016-05-02 04:34:30,-0.2919630470843373,0,4.566666666666666,551.8,125.54582369091256,501.0,25.0,735.8571428571429,130.06463594663617,290.0,2.0,0
2016-05-02 04:36:00,-0.32289775953875943,0,4.6,549.6,125.16241755937214,501.0,26.0,738.1428571428571,127.85203501416802,290.0,3.0,0
2016-05-02 04:37:30,-0.32702238786601573,0,4.616666666666667,549.45,125.2380195409421,501.0,26.0,723.0,151.45406344319863,393.0,3.0,0
2016-05-02 04:39:00,-0.43013809604742287,0,4.65,552.975,122.76817584405109,501.0,26.0,722.7142857142857,151.73959523482299,393.0,2.0,0
2016-05-02 04:40:30,-0.5456276892105989,0,4.666666666666667,556.35,119.7952419759476,501.0,26.0,664.8571428571429,157.1097584194142,375.0,3.0,0
2016-05-02 04:42:00,-0.6972077802372674,0,4.7,559.3,117.1177798587823,501.0,26.0,611.4285714285714,145.21002851418237,371.0,4.0,0
2016-05-02 04:43:30,-0.5930609149740462,0,4.716666666666667,558.8,116.84620617509037,501.0,27.0,558.4285714285714,106.04536316012617,271.0,5.0,0
2016-05-02 04:45:00,-0.7095816652190363,0,4.75,558.6,116.74205622817992,501.0,28.0,521.8571428571429,65.27232331260186,159.0,5.0,0
2016-05-02 04:46:30,-0.7085505081372222,0,4.766666666666667,562.25,120.70174090080921,501.0,29.0,501.14285714285717,40.626053101765315,113.0,4.0,0
2016-05-02 04:48:00,-0.7095816652190363,0,4.8,569.75,131.84951600923938,516.0,29.0,501.7142857142857,40.48750542314614,113.0,3.0,0
2016-05-02 04:49:30,-0.6941143089918252,0,4.816666666666666,576.625,141.26347224183388,516.0,29.0,473.85714285714283,34.681544428762805,98.0,4.0,0
2016-05-02 04:51:00,-0.6951454660736393,0,4.85,585.825,147.33023911963937,516.0,28.0,482.7142857142857,43.1072858736397,144.0,3.0,0
2016-05-02 04:52:30,-0.6930831519100111,0,4.866666666666667,598.65,160.67702115822553,622.0,27.0,487.57142857142856,44.63876171862335,144.0,3.0,0
2016-05-02 04:54:00,-0.7941365459277901,0,4.9,606.15,158.00252351140833,622.0,27.0,506.42857142857144,64.06730092464989,214.0,2.0,0
2016-05-02 04:55:30,-0.6456499261465638,0,4.916666666666667,654.725,313.5391839497425,1955.0,26.0,523.4285714285714,75.06409959339744,216.0,2.0,0
2016-05-02 04:57:00,-0.6734911673555438,1,4.95,702.725,404.613838534236,1941.0,25.0,539.4285714285714,79.31342287258484,216.0,2.0,0
2016-05-02 04:58:30,-0.5734689304195788,1,4.966666666666667,707.1,403.20948299805974,1941.0,25.0,540.2857142857143,78.78391182247218,216.0,3.0,0
2016-05-02 05:00:00,-0.5714066162559507,0,5.0,711.75,403.275419660856,1941.0,26.0,553.1428571428571,55.36674264051367,126.0,3.0,0
2016-05-02 05:01:30,-0.5796558729104633,1,5.016666666666667,716.6,403.026486372824,1941.0,27.0,551.2857142857143,56.055669609621255,126.0,3.0,0
2016-05-02 05:03:00,-0.6868962094191267,1,5.05,721.45,402.6804389308119,1941.0,28.0,547.1428571428571,60.18977923165169,128.0,3.0,0
2016-05-02 05:04:30,-0.7013324085645237,1,5.066666666666666,719.15,401.99033985085856,1941.0,29.0,536.5714285714286,53.197296746161506,128.0,3.0,0
2016-05-02 05:06:00,-0.6590549682101468,1,5.1,717.95,401.648969713443,1941.0,30.0,523.0,41.21892769285131,120.0,4.0,0
2016-05-02 05:07:30,-0.7033947227281518,1,5.116666666666666,719.95,402.52159999385606,1941.0,31.0,509.7142857142857,19.813415372459595,52.0,5.0,0
2016-05-02 05:09:00,-0.6497745544738202,1,5.15,726.05,404.83088903642727,1941.0,31.0,525.4285714285714,42.4454832434176,126.0,5.0,0
2016-05-02 05:10:30,-0.6693665390282875,1,5.166666666666667,737.825,409.03218402000834,1941.0,31.0,543.5714285714286,49.789078934022044,129.0,5.0,0
2016-05-02 05:12:00,-0.6755534815191719,1,5.2,753.55,411.3838403518537,1941.0,30.0,576.5714285714286,94.35545761159814,274.0,5.0,0
2016-05-02 05:13:30,-0.5734689304195788,1,5.216666666666667,769.25,417.0054263928719,1941.0,30.0,635.7142857142857,144.05290033655106,387.0,4.0,0
2016-05-02 05:15:00,-0.5703754591741366,1,5.25,784.0,416.91018524878695,1941.0,29.0,686.5714285714286,164.74915998090398,387.0,4.0,0
2016-05-02 05:16:30,-0.42085768231109627,1,5.266666666666667,798.6,416.21640081545024,1941.0,28.0,735.1428571428571,156.6901704764251,387.0,4.0,0
2016-05-02 05:18:00,-0.2764956908571262,1,5.3,811.075,413.8630634116621,1941.0,27.0,805.5714285714286,150.34389151009245,394.0,4.0,0
2016-05-02 05:19:30,-0.2826826333480107,1,5.316666666666666,823.25,411.4524460793623,1941.0,26.0,817.8571428571429,134.46985854552696,391.0,4.0,0
2016-05-02 05:21:00,-0.3187731312115032,1,5.35,834.9,408.4481450313642,1941.0,25.0,1064.142857142857,570.5513206749149,1641.0,3.0,0
2016-05-02 05:22:30,-0.16719304018483466,1,5.366666666666666,849.2,406.25003037484475,1941.0,24.0,1284.7142857142858,713.473361868045,1641.0,3.0,0
2016-05-02 05:24:00,-0.4847894213835687,1,5.4,863.275,399.8843414520461,1853.0,23.0,1251.4285714285713,739.4301538218527,1672.0,4.0,0
2016-05-02 05:25:30,1.2073393498733227,1,5.416666666666667,873.55,396.6584754595837,1853.0,22.0,1239.2857142857142,746.9568738746765,1672.0,5.0,0
2016-05-02 05:27:00,1.17124885200983,1,5.45,884.625,392.52507269266596,1853.0,21.0,1229.7142857142858,753.0612445845937,1672.0,5.0,0
2016-05-02 05:28:30,-0.5167552909198049,1,5.466666666666667,896.275,391.1085486088827,1853.0,20.0,1198.7142857142858,768.1683223282737,1672.0,5.0,0
2016-05-02 05:30:00,-0.37033098530220676,1,5.5,907.475,389.19845227914925,1853.0,19.0,1212.2857142857142,758.6067743536828,1672.0,5.0,0
2016-05-02 05:31:30,-0.38786065569304595,1,5.516666666666667,913.75,386.2085759050918,1853.0,18.0,993.4285714285714,579.5762409275488,1637.0,6.0,0
2016-05-02 05:33:00,-0.3909541269384882,1,5.55,921.7,380.7284650543468,1853.0,17.0,797.2857142857143,76.58701866951958,264.0,7.0,0
2016-05-02 05:34:30,-0.3868294986112319,1,5.566666666666666,926.55,376.25836390747685,1853.0,17.0,844.1428571428571,82.95064510850717,206.0,7.0,0
2016-05-02 05:36:00,-0.3723932994658349,1,5.6,930.85,372.55139380455404,1853.0,17.0,887.1428571428571,127.26930576764663,321.0,6.0,0
2016-05-02 05:37:30,-0.24452982132089002,1,5.616666666666667,935.275,368.14510708668905,1826.0,17.0,934.1428571428571,145.31623971155503,332.0,5.0,0
2016-05-02 05:39:00,-0.17853576808478944,1,5.65,933.925,369.73860395755963,1855.0,17.0,995.8571428571429,163.5017110733044,428.0,4.0,0
2016-05-02 05:40:30,-0.059952703676171226,1,5.666666666666667,934.05,369.5952012954006,1855.0,17.0,1035.4285714285713,137.37279830581272,414.0,4.0,0
2016-05-02 05:42:00,-0.04860997577621644,1,5.7,933.875,369.8017616896826,1855.0,17.0,1072.2857142857142,93.00307214630371,290.0,3.0,0
2016-05-02 05:43:30,0.05450573240519071,1,5.716666666666667,932.775,370.85075355233033,1855.0,17.0,1079.142857142857,81.86661625608535,242.0,3.0,0
2016-05-02 05:45:00,-0.10119898694873408,1,5.75,931.45,372.11143561155893,1855.0,17.0,1077.2857142857142,84.23323628661439,242.0,3.0,0
2016-05-02 05:46:30,-0.10635477235780444,1,5.766666666666667,924.975,377.40486914782264,1855.0,17.0,1055.857142857143,93.40133577144782,261.0,4.0,0
2016-05-02 05:48:00,-0.1950342813938146,1,5.8,914.75,383.6160440216808,1855.0,18.0,1048.2857142857142,89.3974538898448,261.0,4.0,0
2016-05-02 05:49:30,-0.1919408101483724,1,5.816666666666666,908.45,386.04396919770824,1855.0,19.0,1011.1428571428571,52.60363920138692,110.0,5.0,0
2016-05-02 05:51:00,-0.21462626594828196,1,5.85,903.25,388.13616101473264,1855.0,19.0,994.4285714285714,49.661712761187054,115.0,5.0,0
2016-05-02 05:52:30,-0.10326130111236223,1,5.866666666666667,894.1,389.98565391112174,1855.0,19.0,979.1428571428571,40.25513868522935,115.0,6.0,0
2016-05-02 05:54:00,-0.21359510886646788,1,5.9,889.125,393.8150149825626,1855.0,19.0,993.2857142857143,54.615975336835646,125.0,5.0,0
2016-05-02 05:55:30,-0.22184436552098044,1,5.916666666666667,843.375,320.6889768480825,1820.0,20.0,1004.7142857142857,59.74589047507007,125.0,4.0,0
2016-05-02 05:57:00,-0.21668858011191008,1,5.95,799.0,220.7798532244707,737.0,21.0,990.0,81.57614030313125,221.0,4.0,0
2016-05-02 05:58:30,-0.09294973029422152,1,5.966666666666667,797.5,221.90758067053412,737.0,20.0,954.5714285714286,95.26604351873227,258.0,5.0,0
