datetime,mains,activity,hour 
2016-05-01 03:01:30,-0.36001941448406605,0,3.0166666666666666
2016-05-01 03:03:00,-0.36208172864769417,0,3.05
2016-05-01 03:04:30,-0.5683131450105084,0,3.066666666666667
2016-05-01 03:06:00,-0.6219333132648401,0,3.1
2016-05-01 03:07:30,-0.7363917493462021,0,3.1166666666666667
2016-05-01 03:09:00,-0.7487656343279709,0,3.15
2016-05-01 03:10:30,-0.8395074575276092,0,3.1666666666666665
2016-05-01 03:12:00,-0.8034169596641167,0,3.2
2016-05-01 03:13:30,-0.704425879809966,0,3.216666666666667
2016-05-01 03:15:00,-0.7013324085645237,0,3.25
2016-05-01 03:16:30,-0.7425786918370866,0,3.2666666666666666
2016-05-01 03:18:00,-0.5940920720558602,0,3.3
2016-05-01 03:19:30,-0.4352938814564932,0,3.3166666666666664
2016-05-01 03:21:00,-0.45385470892914653,0,3.35
2016-05-01 03:22:30,-0.4394185097837495,0,3.3666666666666667
2016-05-01 03:24:00,-0.4796336359744983,0,3.4
2016-05-01 03:25:30,-0.5930609149740462,0,3.4166666666666665
2016-05-01 03:27:00,-0.8518813425093781,0,3.45
2016-05-01 03:28:30,-0.7157686077099207,0,3.466666666666667
2016-05-01 03:30:00,-0.7188620789553629,0,3.5
2016-05-01 03:31:30,-0.7508279484915992,0,3.5166666666666666
2016-05-01 03:33:00,-0.7518591055734132,0,3.55
2016-05-01 03:34:30,-0.7652641476369961,0,3.5666666666666664
2016-05-01 03:36:00,-0.7508279484915992,0,3.6
2016-05-01 03:37:30,-0.7497967914097851,0,3.6166666666666667
2016-05-01 03:39:00,-0.7559837339006695,0,3.65
2016-05-01 03:40:30,-0.5786247158286492,0,3.6666666666666665
2016-05-01 03:42:00,-0.5879051295649759,0,3.7
2016-05-01 03:43:30,-0.4920075209562672,0,3.716666666666667
2016-05-01 03:45:00,-0.49406983511989533,0,3.75
2016-05-01 03:46:30,-0.49716330636533757,0,3.7666666666666666
2016-05-01 03:48:00,-0.6291514128375387,0,3.8
2016-05-01 03:49:30,-0.7415475347552725,0,3.8166666666666664
2016-05-01 03:51:00,-0.7425786918370866,0,3.85
2016-05-01 03:52:30,-0.7446410060007147,0,3.8666666666666667
2016-05-01 03:54:00,-0.7528902626552273,0,3.9
2016-05-01 03:55:30,-0.8395074575276092,0,3.9166666666666665
2016-05-01 03:57:00,-0.8395074575276092,0,3.95
2016-05-01 03:58:30,-0.7590772051461117,0,3.966666666666667
2016-05-01 04:00:00,-0.4713843793199858,0,4.0
2016-05-01 04:01:30,-0.48582057846538274,0,4.016666666666667
2016-05-01 04:03:00,-0.48994520679263903,0,4.05
2016-05-01 04:04:30,-0.4920075209562672,0,4.066666666666666
2016-05-01 04:06:00,-0.4837582643017546,0,4.1
2016-05-01 04:07:30,-0.546658846292413,0,4.116666666666666
2016-05-01 04:09:00,-0.7539214197370413,0,4.15
2016-05-01 04:10:30,-0.8518813425093781,0,4.166666666666667
2016-05-01 04:12:00,-0.8518813425093781,0,4.2
2016-05-01 04:13:30,-0.7518591055734132,0,4.216666666666667
2016-05-01 04:15:00,-0.7539214197370413,0,4.25
2016-05-01 04:16:30,-0.7497967914097851,0,4.266666666666667
2016-05-01 04:18:00,-0.7549525768188554,0,4.3
2016-05-01 04:19:30,-0.7508279484915992,0,4.316666666666666
2016-05-01 04:21:00,-0.6013101716285587,0,4.35
2016-05-01 04:22:30,-0.6054347999558151,0,4.366666666666666
2016-05-01 04:24:00,-0.6219333132648401,0,4.4
2016-05-01 04:25:30,-0.7188620789553629,0,4.416666666666667
2016-05-01 04:27:00,-0.5755312445832069,0,4.45
2016-05-01 04:28:30,-0.6301825699193527,0,4.466666666666667
2016-05-01 04:30:00,-0.6178086849375839,0,4.5
2016-05-01 04:31:30,-0.47447785056542796,0,4.516666666666667
2016-05-01 04:33:00,-0.4837582643017546,0,4.55
2016-05-01 04:34:30,-0.4878828926290109,0,4.566666666666666
2016-05-01 04:36:00,-0.5992478574649306,0,4.6
2016-05-01 04:37:30,-0.604403642874001,0,4.616666666666667
2016-05-01 04:39:00,-0.6074971141194432,0,4.65
2016-05-01 04:40:30,-0.7137062935462926,0,4.666666666666667
2016-05-01 04:42:00,-0.5631573596014381,0,4.7
2016-05-01 04:43:30,-0.4847894213835687,0,4.716666666666667
2016-05-01 04:45:00,-0.4837582643017546,0,4.75
2016-05-01 04:46:30,-0.4909763638744531,0,4.766666666666667
2016-05-01 04:48:00,-0.6167775278557698,0,4.8
2016-05-01 04:49:30,-0.7508279484915992,0,4.816666666666666
2016-05-01 04:51:00,-0.7621706763915539,0,4.85
2016-05-01 04:52:30,-0.7549525768188554,0,4.866666666666667
2016-05-01 04:54:00,-0.7539214197370413,0,4.9
2016-05-01 04:55:30,-0.835382829200353,0,4.916666666666667
2016-05-01 04:57:00,-0.836413986282167,0,4.95
2016-05-01 04:58:30,-0.7394852205916443,0,4.966666666666667
2016-05-01 05:00:00,-0.7456721630825288,0,5.0
2016-05-01 05:01:30,-0.7415475347552725,0,5.016666666666667
2016-05-01 05:03:00,-0.589967443728604,0,5.05
2016-05-01 05:04:30,-0.604403642874001,0,5.066666666666666
2016-05-01 05:06:00,-0.6209021561830261,0,5.1
2016-05-01 05:07:30,-0.6209021561830261,0,5.116666666666666
2016-05-01 05:09:00,-0.5435653750469708,0,5.15
2016-05-01 05:10:30,-0.8508501854275641,0,5.166666666666667
2016-05-01 05:12:00,-0.7229867072826192,0,5.2
2016-05-01 05:13:30,-0.6374006694920512,0,5.216666666666667
2016-05-01 05:15:00,-0.6394629836556794,0,5.25
2016-05-01 05:16:30,-0.4816959501381265,0,5.266666666666667
2016-05-01 05:18:00,-0.46416627974728725,0,5.3
2016-05-01 05:19:30,-0.4920075209562672,0,5.316666666666666
2016-05-01 05:21:00,-0.5940920720558602,0,5.35
2016-05-01 05:22:30,-0.5652196737650662,0,5.366666666666666
2016-05-01 05:24:00,-0.4270446248019807,0,5.4
2016-05-01 05:25:30,-0.3290847020296439,0,5.416666666666667
2016-05-01 05:27:00,-0.41982652522928215,0,5.45
2016-05-01 05:28:30,-0.344552058256855,0,5.466666666666667
2016-05-01 05:30:00,-0.36620635697495046,0,5.5
2016-05-01 05:31:30,-0.5126306625925486,0,5.516666666666667
2016-05-01 05:33:00,-0.5126306625925486,0,5.55
2016-05-01 05:34:30,-0.2816514762661966,0,5.566666666666666
2016-05-01 05:36:00,-0.050672289939844586,0,5.6
2016-05-01 05:37:30,-0.09088741613059337,0,5.616666666666667
2016-05-01 05:39:00,-0.04860997577621644,0,5.65
2016-05-01 05:40:30,0.013259449132627847,0,5.666666666666667
2016-05-01 05:42:00,-0.12182212858501552,0,5.7
2016-05-01 05:43:30,-0.04757881869440237,0,5.716666666666667
2016-05-01 05:45:00,0.11431284315040685,0,5.75
2016-05-01 05:46:30,0.1091570577413365,0,5.766666666666667
2016-05-01 05:48:00,0.11740631439584907,0,5.8
2016-05-01 05:49:30,0.11843747147766313,0,5.816666666666666
2016-05-01 05:51:00,0.07203540279602992,0,5.85
2016-05-01 05:52:30,-0.06201501783979937,0,5.866666666666667
2016-05-01 05:54:00,-0.0465476616125883,0,5.9
2016-05-01 05:55:30,0.02666449119621078,0,5.916666666666667
2016-05-01 05:57:00,0.47212435053988966,0,5.95
2016-05-01 05:58:30,0.3102326886950804,0,5.966666666666667
2016-05-01 06:00:00,0.15040334101389935,1,6.0
2016-05-01 06:01:30,0.159683754750226,1,6.016666666666667
2016-05-01 06:03:00,0.12462441396854756,1,6.05
2016-05-01 06:04:30,0.1988677238591607,1,6.066666666666666
2016-05-01 06:06:00,-0.18472271057567388,1,6.1
2016-05-01 06:07:30,-0.17647345392116132,1,6.116666666666666
2016-05-01 06:09:00,-0.18472271057567388,1,6.15
2016-05-01 06:10:30,-0.25071676381177443,1,6.166666666666667
2016-05-01 06:12:00,-0.25896602046628703,1,6.2
2016-05-01 06:13:30,-0.2929942041661514,1,6.216666666666667
2016-05-01 06:15:00,0.07100424571421585,1,6.25
2016-05-01 06:16:30,0.1988677238591607,1,6.266666666666667
2016-05-01 06:18:00,-0.04964113285803051,1,6.3
2016-05-01 06:19:30,-0.157912626448508,1,6.316666666666666
2016-05-01 06:21:00,0.010165977887185634,1,6.35
2016-05-01 06:22:30,-0.1836915534938598,1,6.366666666666666
2016-05-01 06:24:00,-0.10635477235780444,1,6.4
2016-05-01 06:25:30,-0.22184436552098044,1,6.416666666666667
2016-05-01 06:27:00,-0.09294973029422152,1,6.45
2016-05-01 06:28:30,-0.05892154659435716,1,6.466666666666667
2016-05-01 06:30:00,-0.059952703676171226,1,6.5
2016-05-01 06:31:30,-0.10016782986692002,1,6.516666666666667
2016-05-01 06:33:00,-0.09501204445784966,1,6.55
2016-05-01 06:34:30,-0.0970743586214778,1,6.566666666666666
2016-05-01 06:36:00,1.0475100021921415,1,6.6
2016-05-01 06:37:30,1.2382740623277448,1,6.616666666666667
2016-05-01 06:39:00,-0.31155503163880466,1,6.65
2016-05-01 06:40:30,1.19909009321881,1,6.666666666666667
2016-05-01 06:42:00,1.3125173722183578,1,6.7
2016-05-01 06:43:30,1.5414342443810818,1,6.716666666666667
2016-05-01 06:45:00,1.5166864744175441,1,6.75
2016-05-01 06:46:30,1.5177176314993581,1,6.766666666666667
2016-05-01 06:48:00,2.2601507304054897,1,6.8
2016-05-01 06:49:30,1.0650396725829807,1,6.816666666666666
2016-05-01 06:51:00,0.11946862855947721,1,6.85
2016-05-01 06:52:30,0.591738572030322,1,6.866666666666667
2016-05-01 06:54:00,-0.25484139213903073,1,6.9
2016-05-01 06:55:30,-0.37754908487490524,1,6.916666666666667
2016-05-01 06:57:00,1.7816938444437604,1,6.95
2016-05-01 06:58:30,1.8487190547616752,1,6.966666666666667
2016-05-01 07:00:00,1.9394608779613134,1,7.0
2016-05-01 07:01:30,1.8095350856527403,1,7.016666666666667
2016-05-01 07:03:00,1.7837561586073887,1,7.05
2016-05-01 07:04:30,1.7909742581800872,1,7.066666666666666
2016-05-01 07:06:00,1.787880786934645,1,7.1
2016-05-01 07:07:30,1.733229461598499,1,7.116666666666666
2016-05-01 07:09:00,1.6063971405353683,1,7.15
2016-05-01 07:10:30,1.5898986272263431,1,7.166666666666667
2016-05-01 07:12:00,1.587836313062715,1,7.2
2016-05-01 07:13:30,1.6682665654442126,1,7.216666666666667
2016-05-01 07:15:00,1.5465900297901523,1,7.25
2016-05-01 07:16:30,1.7590083886438508,1,7.266666666666667
2016-05-01 07:18:00,1.7198244195349162,1,7.3
2016-05-01 07:19:30,1.71569979120766,1,7.316666666666666
2016-05-01 07:21:00,1.7126063199622177,1,7.35
2016-05-01 07:22:30,1.702294749144077,1,7.366666666666666
2016-05-01 07:24:00,1.676515822098725,1,7.4
2016-05-01 07:25:30,1.6620796229533281,1,7.416666666666667
2016-05-01 07:27:00,1.485751761963122,1,7.45
2016-05-01 07:28:30,1.5785558993263884,1,7.466666666666667
2016-05-01 07:30:00,1.775506901952876,1,7.5
2016-05-01 07:31:30,1.7404475611711976,1,7.516666666666667
2016-05-01 07:33:00,1.7404475611711976,1,7.55
2016-05-01 07:34:30,-0.15378799812125174,1,7.566666666666666
2016-05-01 07:36:00,1.7373540899257554,1,7.6
2016-05-01 07:37:30,1.8672798822343284,1,7.616666666666667
2016-05-01 07:39:00,1.643518795480675,1,7.65
2016-05-01 07:40:30,1.5919609413899714,1,7.666666666666667
2016-05-01 07:42:00,1.4558482065905138,1,7.7
2016-05-01 07:43:30,1.5847428418172729,1,7.716666666666667
2016-05-01 07:45:00,-0.18884733890293015,1,7.75
2016-05-01 07:46:30,1.5929920984717854,1,7.766666666666667
2016-05-01 07:48:00,1.5826805276536446,1,7.8
2016-05-01 07:49:30,1.5837116847354586,1,7.816666666666666
2016-05-01 07:51:00,1.714668634125846,1,7.85
2016-05-01 07:52:30,-0.18575386765748794,1,7.866666666666667
2016-05-01 07:54:00,1.4919387044540064,1,7.9
2016-05-01 07:55:30,1.473377876981353,1,7.916666666666667
2016-05-01 07:57:00,1.6507368950533734,1,7.95
2016-05-01 07:58:30,1.7270425191076146,1,7.966666666666667
2016-05-01 08:00:00,-0.17441113975753317,1,8.0
2016-05-01 08:01:30,1.7301359903530569,1,8.016666666666667
2016-05-01 08:03:00,-0.18678502473930203,1,8.05
2016-05-01 08:04:30,1.7043570633077052,1,8.066666666666666
2016-05-01 08:06:00,-0.17544229683934723,1,8.1
2016-05-01 08:07:30,1.559995071853735,1,8.116666666666667
2016-05-01 08:09:00,-0.3507390007477394,1,8.15
2016-05-01 08:10:30,1.4506924211814436,1,8.166666666666666
2016-05-01 08:12:00,-0.4404496668655636,1,8.2
2016-05-01 08:13:30,1.5496835010355943,1,8.216666666666667
2016-05-01 08:15:00,-0.1950342813938146,1,8.25
2016-05-01 08:16:30,1.6517680521351874,1,8.266666666666667
2016-05-01 08:18:00,-0.01973757748542244,1,8.3
2016-05-01 08:19:30,1.8425321122707907,1,8.316666666666666
2016-05-01 08:21:00,2.1250691526878467,1,8.35
2016-05-01 08:22:30,0.4009745118947187,1,8.366666666666667
2016-05-01 08:24:00,2.178689320942178,1,8.4
2016-05-01 08:25:30,0.16587069724111042,1,8.416666666666666
2016-05-01 08:27:00,0.1854626817955778,1,8.45
2016-05-01 08:28:30,2.0147353449337406,1,8.466666666666667
2016-05-01 08:30:00,0.023571019950768563,1,8.5
2016-05-01 08:31:30,1.8703733534797706,1,8.516666666666667
2016-05-01 08:33:00,1.7105440057985895,1,8.55
2016-05-01 08:34:30,-0.1620372547757643,1,8.566666666666666
2016-05-01 08:36:00,1.6930143354077503,1,8.6
2016-05-01 08:37:30,-0.1692553543484628,1,8.616666666666667
2016-05-01 08:39:00,-0.2527790779754026,1,8.65
2016-05-01 08:40:30,1.7765380590346902,1,8.666666666666666
2016-05-01 08:42:00,0.02975796244165299,1,8.7
2016-05-01 08:43:30,0.11843747147766313,1,8.716666666666667
2016-05-01 08:45:00,0.12565557105036165,1,8.75
2016-05-01 08:46:30,-0.02798683413993501,1,8.766666666666667
2016-05-01 08:48:00,-0.22184436552098044,1,8.8
2016-05-01 08:49:30,-0.35383247199318163,1,8.816666666666666
2016-05-01 08:51:00,-0.3528013149113675,1,8.85
2016-05-01 08:52:30,-0.35383247199318163,1,8.866666666666667
2016-05-01 08:54:00,-0.5755312445832069,1,8.9
2016-05-01 08:55:30,-0.5806870299922773,1,8.916666666666666
2016-05-01 08:57:00,-0.4373561956201214,1,8.95
2016-05-01 08:58:30,-0.48582057846538274,1,8.966666666666667
2016-05-01 09:00:00,-0.4796336359744983,1,9.0
2016-05-01 09:01:30,-0.15997494061213616,1,9.016666666666667
2016-05-01 09:03:00,-0.1692553543484628,1,9.05
2016-05-01 09:04:30,-0.035204933712633515,1,9.066666666666666
2016-05-01 09:06:00,-0.02798683413993501,1,9.1
2016-05-01 09:07:30,0.0019167212326730615,1,9.116666666666667
2016-05-01 09:09:00,-0.14038295605766882,1,9.15
2016-05-01 09:10:30,-0.22287552260279453,1,9.166666666666666
2016-05-01 09:12:00,-0.37445561362946306,1,9.2
2016-05-01 09:13:30,-0.2929942041661514,1,9.216666666666667
2016-05-01 09:15:00,-0.2919630470843373,1,9.25
2016-05-01 09:16:30,-0.2703087483662418,1,9.266666666666667
2016-05-01 09:18:00,-0.28990073292070917,1,9.3
2016-05-01 09:19:30,-0.2888695758388951,1,9.316666666666666
2016-05-01 09:21:00,-0.2919630470843373,1,9.35
2016-05-01 09:22:30,-0.1589437835303221,1,9.366666666666667
2016-05-01 09:24:00,-0.38786065569304595,0,9.4
2016-05-01 09:25:30,-0.0970743586214778,0,9.416666666666666
2016-05-01 09:27:00,-0.12285328566682958,0,9.45
2016-05-01 09:28:30,-0.0393295620398898,0,9.466666666666667
2016-05-01 09:30:00,-0.044485347448960155,0,9.5
2016-05-01 09:31:30,-0.04860997577621644,0,9.516666666666667
2016-05-01 09:33:00,-0.16513072602120651,0,9.55
2016-05-01 09:34:30,0.5020279059124977,0,9.566666666666666
2016-05-01 09:36:00,0.5051213771579399,0,9.6
2016-05-01 09:37:30,-0.3033057749842921,0,9.616666666666667
2016-05-01 09:39:00,-0.25381023505721667,0,9.65
2016-05-01 09:40:30,-0.2661841200389855,0,9.666666666666666
2016-05-01 09:42:00,-0.2703087483662418,0,9.7
2016-05-01 09:43:30,-0.17131766851209096,0,9.716666666666667
2016-05-01 09:45:00,-0.34764552950229716,0,9.75
2016-05-01 09:46:30,-0.34970784366592533,0,9.766666666666667
2016-05-01 09:48:00,-0.4981944634471516,0,9.8
2016-05-01 09:49:30,-0.517786448001619,0,9.816666666666666
2016-05-01 09:51:00,-0.5208799192470612,0,9.85
2016-05-01 09:52:30,-0.5198487621652471,0,9.866666666666667
2016-05-01 09:54:00,-0.6167775278557698,0,9.9
2016-05-01 09:55:30,-0.6136840566103277,0,9.916666666666666
2016-05-01 09:57:00,-0.7322671210189459,0,9.95
2016-05-01 09:58:30,-0.6343071982466091,0,9.966666666666667
2016-05-01 10:00:00,-0.6312137270011668,0,10.0
2016-05-01 10:01:30,-0.3486766865841113,0,10.016666666666667
2016-05-01 10:03:00,-0.41363958273839774,0,10.05
2016-05-01 10:04:30,-0.4053903260838852,0,10.066666666666666
2016-05-01 10:06:00,-0.47654016472905614,0,10.1
2016-05-01 10:07:30,-0.3063992462297343,0,10.116666666666667
2016-05-01 10:09:00,-0.6054347999558151,0,10.15
2016-05-01 10:10:30,-0.7384540635098302,0,10.166666666666666
2016-05-01 10:12:00,-0.7508279484915992,0,10.2
2016-05-01 10:13:30,-0.6425564549011216,0,10.216666666666667
2016-05-01 10:15:00,-0.6559614969647045,0,10.25
2016-05-01 10:16:30,-0.777638032618765,0,10.266666666666667
2016-05-01 10:18:00,-0.7807315038642072,0,10.3
2016-05-01 10:19:30,-0.7838249751096494,0,10.316666666666666
2016-05-01 10:21:00,-0.7879496034369057,0,10.35
2016-05-01 10:22:30,-0.6322448840829809,0,10.366666666666667
2016-05-01 10:24:00,-0.7497967914097851,0,10.4
2016-05-01 10:25:30,-0.7497967914097851,0,10.416666666666666
2016-05-01 10:27:00,-0.5848116583195336,0,10.45
2016-05-01 10:28:30,-0.5115995055107345,0,10.466666666666667
2016-05-01 10:30:00,-0.5136618196743626,0,10.5
2016-05-01 10:31:30,-0.6569926540465186,0,10.516666666666667
2016-05-01 10:33:00,-0.3548636290749957,0,10.55
2016-05-01 10:34:30,-0.5435653750469708,0,10.566666666666666
2016-05-01 10:36:00,-0.5353161183924582,0,10.6
2016-05-01 10:37:30,-0.6611172823737749,0,10.616666666666667
2016-05-01 10:39:00,-0.7580460480642977,0,10.65
2016-05-01 10:40:30,-0.7601083622279258,0,10.666666666666666
2016-05-01 10:42:00,-0.8755979553911017,0,10.7
2016-05-01 10:43:30,-0.618839842019398,0,10.716666666666667
2016-05-01 10:45:00,-0.6415252978193076,0,10.75
2016-05-01 10:46:30,-0.6404941407374934,0,10.766666666666667
2016-05-01 10:48:00,-0.6528680257192624,0,10.8
2016-05-01 10:49:30,-0.6466810832283779,0,10.816666666666666
2016-05-01 10:51:00,-0.6404941407374934,0,10.85
2016-05-01 10:52:30,-0.7755757184551368,0,10.866666666666667
2016-05-01 10:54:00,-0.8817848978819862,0,10.9
2016-05-01 10:55:30,-0.8828160549638002,0,10.916666666666666
2016-05-01 10:57:00,-0.894158782863755,0,10.95
2016-05-01 10:58:30,-0.7858872892732776,0,10.966666666666667
2016-05-01 11:00:00,-0.7858872892732776,0,11.0
2016-05-01 11:01:30,-0.7755757184551368,0,11.016666666666667
2016-05-01 11:03:00,-0.7755757184551368,0,11.05
2016-05-01 11:04:30,-0.7755757184551368,0,11.066666666666666
2016-05-01 11:06:00,-0.6384318265738653,0,11.1
2016-05-01 11:07:30,-0.6435876119829357,0,11.116666666666667
2016-05-01 11:09:00,-0.7023635656463377,0,11.15
2016-05-01 11:10:30,-0.5951232291376743,0,11.166666666666666
2016-05-01 11:12:00,-0.618839842019398,0,11.2
2016-05-01 11:13:30,-0.6446187690647498,0,11.216666666666667
2016-05-01 11:15:00,-0.6569926540465186,0,11.25
2016-05-01 11:16:30,-0.6466810832283779,0,11.266666666666667
2016-05-01 11:18:00,-0.6446187690647498,0,11.3
2016-05-01 11:19:30,-0.6353383553284231,0,11.316666666666666
2016-05-01 11:21:00,-0.6693665390282875,0,11.35
2016-05-01 11:22:30,-0.6796781098464282,0,11.366666666666667
2016-05-01 11:24:00,-0.7528902626552273,0,11.4
2016-05-01 11:25:30,-0.7683576188824384,0,11.416666666666666
2016-05-01 11:27:00,-0.6322448840829809,0,11.45
2016-05-01 11:28:30,-0.6549303398828905,0,11.466666666666667
2016-05-01 11:30:00,-0.6518368686374483,0,11.5
2016-05-01 11:31:30,-0.6508057115556342,0,11.516666666666667
2016-05-01 11:33:00,-0.6569926540465186,0,11.55
2016-05-01 11:34:30,-0.7013324085645237,0,11.566666666666666
2016-05-01 11:36:00,-0.7817626609460213,0,11.6
2016-05-01 11:37:30,-0.7827938180278353,0,11.616666666666667
2016-05-01 11:39:00,-0.8776602695547299,0,11.65
2016-05-01 11:40:30,-0.7291736497735036,0,11.666666666666666
2016-05-01 11:42:00,-0.6683353819464735,0,11.7
2016-05-01 11:43:30,-0.5971855433013025,0,11.716666666666667
2016-05-01 11:45:00,-0.5848116583195336,0,11.75
2016-05-01 11:46:30,-0.6033724857921869,0,11.766666666666667
2016-05-01 11:48:00,-0.43632503853830734,0,11.8
2016-05-01 11:49:30,-0.48582057846538274,0,11.816666666666666
2016-05-01 11:51:00,-0.48582057846538274,0,11.85
